h,r,t,w,w_pred
4573,0,1952,0.70929325,0.50011456
9610,1,5443,0.8927088,0.5001144
7651,3,7651,0.5258777,0.50011414
6091,3,14204,0.70929325,0.50011384
6140,3,6140,0.5258777,0.50011384
3976,1,1865,0.8927088,0.5001138
5833,0,334,0.70929325,0.5001133
2471,0,46,0.70929325,0.50011307
842,24,6419,0.9843766,0.5001126
2304,2,3095,0.8927088,0.5001121
949,2,5783,0.8927088,0.50011176
1209,18,659,0.70929325,0.5001116
819,0,6519,0.12522028,0.5001111
9955,12,7517,0.5258777,0.5001109
1194,3,1194,0.5258777,0.5001105
839,0,14921,0.27806965,0.50011045
4961,9,4605,0.8927088,0.5001101
1020,3,4239,0.70929325,0.50011
719,0,2312,0.70929325,0.5001099
3995,0,6125,0.70929325,0.5001097
845,0,5183,0.6736566,0.50010943
8490,0,9879,0.70929325,0.5001092
1034,0,4239,0.38082194,0.50010884
1195,0,5504,0.70929325,0.5001083
6002,0,11240,0.70929325,0.5001083
10029,2,4474,0.8927088,0.50010806
9115,0,11220,0.23884983,0.5001079
303,0,5258,0.5591531,0.50010735
1939,2,991,0.8927088,0.5001071
14152,13,8637,0.8927088,0.5001071
2139,0,6763,0.37433374,0.5001071
305,0,1444,0.3074303,0.5001069
4350,14,100,0.70929325,0.5001069
5831,0,1453,0.70929325,0.5001067
6897,0,1911,0.23727943,0.5001065
5832,0,6776,0.70929325,0.5001065
1201,9,32,0.8927088,0.5001063
119,0,11627,0.2975831,0.50010586
2294,4,3023,0.8927088,0.5001058
2566,8,1831,0.70929325,0.5001057
4150,0,6445,0.93266606,0.5001055
1515,9,3632,0.8927088,0.50010544
8505,5,749,0.34246215,0.5001054
9767,9,655,0.8927088,0.5001053
1480,0,2537,1.0,0.50010526
6259,9,9864,0.8927088,0.5001052
822,0,3994,0.70929325,0.5001049
195,0,3595,0.70929325,0.5001048
185,0,890,0.50208247,0.5001047
1241,2,892,0.8927088,0.50010455
2493,3,1862,0.70929325,0.50010437
8359,0,1480,0.70929325,0.5001038
38,0,556,0.7411648,0.5001038
556,0,38,0.7352342,0.5001038
60,0,987,0.70929325,0.5001037
3175,3,12401,0.8927088,0.5001036
4630,2,14594,0.5258777,0.50010353
5547,0,11449,0.70929325,0.50010294
1561,0,12646,1.0,0.5001027
1149,2,11604,0.8927088,0.50010264
1043,1,13300,0.8927088,0.5001025
4470,0,1043,0.30007946,0.50010246
33,0,4724,0.70929325,0.50010234
701,0,147,0.70929325,0.5001019
7786,0,5720,0.70929325,0.50010186
1150,11,4475,0.70929325,0.50010186
1084,0,32,0.6929202,0.50010157
6889,0,13849,0.45325822,0.5001013
1008,0,12577,0.70929325,0.5001012
1867,12,11683,0.5258777,0.50010103
10426,0,913,0.5258777,0.500101
6070,0,472,0.70929325,0.5001009
2813,2,6936,0.5258777,0.50010073
5659,3,3737,0.8927088,0.50010073
3225,0,13912,0.24041097,0.50010073
659,0,3205,0.29506296,0.5001006
2602,0,8710,0.30983588,0.50010055
9885,0,6148,0.70929325,0.50010055
1649,0,626,0.20373932,0.5001005
6052,0,440,0.70929325,0.5001005
4076,3,11721,0.8927088,0.5001004
8797,0,4621,0.8927088,0.5001003
1490,22,1490,0.8927088,0.50010014
6758,0,2707,0.47657254,0.5001001
1160,0,10298,0.6167959,0.50009966
7028,0,4998,0.102632985,0.50009954
7534,5,13843,0.34246215,0.5000995
1472,0,1456,0.70929325,0.5000994
5086,11,2695,0.31692415,0.500099
4652,0,12652,0.70929325,0.5000987
12295,14,165,0.70929325,0.5000986
4652,0,2240,0.70929325,0.5000986
7754,3,4955,0.8927088,0.5000984
2009,3,3556,0.70929325,0.5000984
11365,3,11365,0.5258777,0.5000984
2291,30,785,0.70929325,0.5000984
1897,0,12303,0.70929325,0.5000984
7008,2,1353,0.8927088,0.5000983
1521,0,496,0.3037804,0.5000982
321,0,5183,0.49917144,0.500098
9579,12,10910,0.5258777,0.5000979
10345,3,10345,0.5258777,0.5000979
8245,2,89,0.8927088,0.5000978
2528,16,7778,0.70929325,0.50009775
10269,0,2877,0.70929325,0.5000977
14088,0,189,0.70929325,0.5000977
1928,8,14659,0.70929325,0.5000976
3255,0,14980,0.23727943,0.5000976
12848,2,9811,0.8927088,0.5000975
3853,0,9106,0.37898433,0.5000975
5258,3,5258,0.5258777,0.5000973
1976,3,13605,0.8927088,0.5000973
10389,3,10389,0.5258777,0.50009716
3083,0,4187,1.0,0.500097
117,2,9231,0.8927088,0.5000969
573,0,3036,0.70929325,0.5000968
2760,0,837,0.21766952,0.5000966
1918,0,4709,0.70929325,0.50009656
160,4,1077,1.0,0.50009656
7308,1,4962,0.70929325,0.50009656
2342,0,6244,0.15261847,0.5000965
390,11,4219,0.70929325,0.50009644
1146,0,285,0.617171,0.5000963
4051,3,10043,0.8927088,0.5000961
8847,2,2225,0.8927088,0.500096
703,1,1084,0.70929325,0.50009596
8720,1,2621,0.8927088,0.5000959
692,0,860,0.70929325,0.50009584
697,0,4119,0.43599474,0.5000958
3534,0,424,0.47847852,0.5000958
2395,0,9016,0.70929325,0.50009567
3090,0,3864,0.67636746,0.5000956
5201,0,737,0.23727943,0.5000954
13369,0,12183,0.70929325,0.50009537
8696,3,8696,0.5258777,0.50009537
1495,0,14780,0.6532069,0.50009525
5306,0,3901,0.70929325,0.50009507
750,0,839,0.8541801,0.50009507
13848,0,13186,0.70929325,0.50009507
8411,0,12536,0.70929325,0.50009507
5229,3,12614,0.8927088,0.50009495
803,0,4758,0.56742287,0.5000949
4179,2,7525,0.8927088,0.5000949
6754,2,842,0.8927088,0.5000946
3619,0,567,0.41351047,0.50009453
217,3,2477,0.70929325,0.5000945
724,2,301,0.8927088,0.50009423
2730,0,12559,0.70929325,0.50009423
4121,4,9433,0.70929325,0.5000941
1026,0,3804,0.2899495,0.5000941
2608,0,13934,0.24808145,0.50009406
2895,0,4008,0.105240025,0.5000938
9168,0,2873,0.70929325,0.5000938
3975,0,10235,0.2613517,0.5000937
305,0,9106,0.8550968,0.5000935
238,0,12092,0.19832043,0.5000932
2948,0,10251,0.70929325,0.5000932
11389,2,13640,0.8927088,0.5000931
1444,13,2163,0.8927088,0.50009304
2756,0,4179,0.54029596,0.5000929
1638,0,5363,0.24808145,0.5000929
11975,3,11975,0.5258777,0.50009286
340,12,5529,0.5258777,0.5000928
1639,0,701,0.30983588,0.5000928
1547,0,14744,0.46616873,0.5000928
6759,9,12614,0.8927088,0.5000928
429,2,5633,0.8927088,0.5000927
5463,0,3888,0.70929325,0.5000927
3191,0,2086,0.3122198,0.5000926
5334,0,3656,0.70929325,0.5000924
4365,0,1994,0.14603025,0.5000923
9178,2,14129,0.8927088,0.50009227
7401,0,11387,0.62746274,0.50009227
626,2,6404,0.70929325,0.50009227
582,23,4320,0.8927088,0.5000922
3101,3,604,0.70929325,0.50009215
10448,0,217,0.70929325,0.500092
710,4,14583,0.70929325,0.50009197
494,0,1316,0.5189068,0.5000919
1473,0,2044,0.70929325,0.50009185
305,3,305,0.5258777,0.50009185
854,3,854,0.5258777,0.50009185
2441,0,13562,0.21596782,0.50009185
472,0,4529,0.70929325,0.50009173
4751,3,4751,0.5258777,0.5000917
2110,0,2660,0.110378295,0.5000917
2529,0,4682,0.44975337,0.5000916
2401,0,12782,0.105240025,0.50009155
5651,0,9105,0.70929325,0.50009143
753,0,11462,0.2613517,0.5000914
1277,2,189,0.8927088,0.5000914
720,0,1457,0.70929325,0.5000913
12326,0,13077,0.70929325,0.50009125
11304,3,10698,0.8927088,0.50009125
700,0,7895,0.30863583,0.50009125
9167,0,293,0.21596782,0.50009114
87,8,10502,0.70929325,0.5000911
987,0,5813,0.9569954,0.500091
4215,0,4938,0.3392676,0.5000909
12872,2,2873,0.8927088,0.5000908
2950,3,5366,0.70929325,0.5000907
8887,3,8887,0.5258777,0.5000906
961,0,659,0.70929325,0.5000904
1450,3,1450,0.5258777,0.5000904
3546,20,5166,0.70929325,0.50009036
6108,13,8594,0.8927088,0.50009036
615,0,2104,0.21253124,0.5000903
9934,2,1728,0.8927088,0.5000903
644,0,828,0.27806965,0.5000903
6329,3,6329,0.5258777,0.50009024
3464,0,476,0.82061106,0.50009024
12606,0,13895,0.70929325,0.5000901
112,0,318,0.2435059,0.50009006
11845,12,2630,0.5258777,0.50009006
2005,4,10484,0.70929325,0.50009
12947,2,1095,0.8927088,0.50008994
1788,0,11792,0.23090291,0.50008994
113,0,6794,0.112910494,0.5000899
2305,0,6264,0.24196295,0.5000898
1620,0,9298,0.5940785,0.5000898
6295,3,6295,0.5258777,0.5000897
207,0,2758,0.35284045,0.5000896
6890,0,5443,0.70929325,0.5000895
550,0,8324,0.21766952,0.5000894
1149,0,907,0.70929325,0.5000894
4727,20,1051,0.70929325,0.50008935
1189,2,9523,0.5258777,0.5000893
913,0,8995,0.27123174,0.5000893
2291,0,117,0.70929325,0.5000892
3403,0,9740,0.46013168,0.50008917
1634,2,9269,0.8927088,0.5000891
2421,3,1180,0.8927088,0.500089
3809,4,8630,0.70929325,0.500089
6442,3,6442,0.5258777,0.50008893
3924,0,6891,0.70929325,0.50008893
3380,6,1606,0.46946406,0.50008875
10528,0,3541,0.70929325,0.50008875
5284,0,2537,0.70929325,0.50008875
3577,0,207,0.70929325,0.50008875
3724,0,1150,0.70421726,0.5000887
3071,2,14174,0.8927088,0.50008863
1041,0,9035,0.24656503,0.5000886
5717,3,13640,0.70929325,0.5000885
6531,3,6531,0.5258777,0.5000885
48,0,7410,0.110378295,0.5000885
7221,3,7221,0.5258777,0.5000885
3017,0,11240,0.70929325,0.5000884
9435,0,1547,0.70929325,0.50008833
1326,0,9558,0.48287314,0.5000883
5164,3,5164,0.5258777,0.5000883
6372,0,4516,0.70929325,0.5000882
800,0,3141,1.0,0.5000882
385,0,4537,0.19091819,0.50008816
42,0,593,1.0,0.50008816
1406,0,2045,0.14603025,0.5000881
2773,23,319,1.0,0.5000881
8718,2,117,0.70929325,0.5000881
3212,0,1239,0.70929325,0.5000881
7070,0,926,0.5258777,0.500088
4031,0,10596,0.70929325,0.500088
1329,0,3316,0.32608914,0.5000879
654,4,5258,0.70929325,0.5000879
9999,3,9999,0.5258777,0.5000879
9707,0,3426,0.70929325,0.5000879
390,0,8612,0.70929325,0.50008786
5057,11,969,0.18903482,0.50008786
6775,0,618,0.70929325,0.50008786
3488,0,7033,0.70929325,0.5000878
2278,0,4516,0.26421243,0.5000877
13119,2,12773,0.8927088,0.5000876
3413,4,833,0.8927088,0.5000876
10715,0,5540,0.70929325,0.5000876
2749,0,9285,0.102632985,0.50008756
1474,0,13610,0.20729122,0.50008756
1209,0,5041,0.70929325,0.5000875
2241,0,2435,0.70929325,0.50008744
13491,3,13491,0.5258777,0.50008744
6484,0,26,0.70929325,0.5000873
6143,0,6406,0.24041097,0.50008714
9379,0,6276,0.70929325,0.50008714
2014,0,3300,0.70929325,0.50008714
4144,0,480,0.70929325,0.5000871
8311,0,3682,0.70929325,0.5000871
1578,0,6717,0.32833165,0.5000871
13415,0,3502,0.70929325,0.500087
866,0,1406,0.105240025,0.50008696
7176,0,8334,0.70929325,0.50008696
800,0,3726,0.9968054,0.5000869
10407,0,6451,0.70929325,0.50008684
312,6,86,0.3338561,0.5000867
3437,2,10550,0.8927088,0.50008667
2941,0,962,0.70929325,0.50008667
4639,2,1081,0.8927088,0.5000866
6617,0,7453,0.70929325,0.50008655
3964,9,13521,0.8927088,0.5000865
11095,0,9576,0.70929325,0.5000865
5231,3,3577,0.70929325,0.5000865
13521,9,3964,0.8927088,0.5000865
5686,2,3839,0.8927088,0.5000864
7326,3,3422,0.70929325,0.5000864
5738,2,45,0.5258777,0.5000864
11104,0,2084,0.38082194,0.5000864
3284,4,6546,0.70929325,0.50008637
5928,0,1316,0.70929325,0.50008637
2292,11,882,0.2599097,0.5000863
788,0,4335,0.23411037,0.5000863
4504,22,5549,1.0,0.5000863
6889,0,262,0.66814995,0.5000863
5392,3,5392,0.5258777,0.50008625
2546,0,1813,0.70929325,0.50008607
158,0,12777,0.22765608,0.500086
4167,3,5627,0.70929325,0.500086
5162,20,3008,0.70929325,0.5000859
8517,0,5166,0.75264156,0.50008583
10480,0,4940,0.70929325,0.50008583
10070,0,92,0.3074303,0.5000858
4443,0,6140,0.70929325,0.5000857
1604,4,4682,0.70929325,0.50008565
4078,0,14313,0.70929325,0.50008553
10621,9,5160,0.8927088,0.5000855
4613,0,4272,0.70929325,0.5000855
11559,4,8383,0.5258777,0.5000855
5690,12,5372,0.5258777,0.5000855
4684,4,389,0.70929325,0.5000854
12454,3,12454,0.5258777,0.50008535
12443,0,1412,0.70929325,0.50008535
33,0,4187,0.35788086,0.50008535
2580,8,14492,0.8927088,0.5000853
1063,0,1146,0.15904662,0.5000851
3808,4,6374,0.5258777,0.5000851
884,2,2752,0.8927088,0.5000851
5960,7,10398,0.70929325,0.5000851
2608,0,6576,0.24503988,0.50008506
875,0,7835,0.70929325,0.50008494
242,3,4241,0.8927088,0.50008494
875,0,7835,0.798517,0.50008494
7176,4,5396,0.70929325,0.5000849
10228,3,10228,0.5258777,0.5000849
7501,3,1247,0.8927088,0.5000848
2294,0,3116,0.4469157,0.50008476
3795,2,272,0.8927088,0.5000847
6160,11,1117,0.3074303,0.50008464
12478,0,8417,0.70929325,0.50008464
9877,0,991,0.70929325,0.5000846
2725,0,274,0.505534,0.5000846
6399,1,6029,0.70929325,0.5000845
2093,0,9146,0.22765608,0.50008446
701,15,10927,0.8927088,0.5000844
8436,0,1276,0.70929325,0.5000844
1276,3,1276,0.5258777,0.50008416
4508,0,2619,0.70929325,0.50008416
6822,0,3416,0.70929325,0.50008416
2682,0,10298,0.32382748,0.50008416
1444,0,1869,0.569226,0.50008404
1472,3,8090,0.8927088,0.500084
1472,3,8090,0.70929325,0.500084
558,0,7733,0.49504137,0.5000839
1184,2,1457,0.8927088,0.50008386
2958,0,3972,0.35385624,0.50008386
10562,0,6842,0.70929325,0.50008386
2602,0,2452,0.70929325,0.5000838
2800,0,1112,0.7129721,0.5000838
1719,0,2685,0.70929325,0.50008374
737,0,9476,0.34770218,0.50008374
2380,0,3864,0.551098,0.50008374
2005,4,7315,0.8927088,0.5000836
3015,3,6208,0.8927088,0.5000836
11150,2,4566,0.8927088,0.5000836
11899,0,3281,0.70929325,0.5000836
771,3,913,0.70929325,0.50008357
9248,3,9248,0.5258777,0.50008357
7792,0,7133,0.28865558,0.50008357
189,2,14564,0.5258777,0.5000835
11511,2,14518,0.8927088,0.50008345
299,0,5073,0.31340376,0.50008345
11214,0,10979,0.70929325,0.5000834
14035,0,1771,0.70929325,0.5000834
11465,4,8442,0.70929325,0.50008327
907,0,2172,0.9807969,0.50008327
10641,1,7580,0.8927088,0.50008327
9139,12,7817,0.5258777,0.5000832
11836,2,1282,0.70929325,0.5000832
5179,2,189,0.5258777,0.5000832
1846,0,2984,0.64725286,0.5000832
2096,0,1284,0.8306684,0.5000832
10183,2,7870,0.5258777,0.5000832
2671,11,11644,0.70929325,0.5000831
12828,4,11647,1.0,0.5000829
3038,0,1081,0.70929325,0.5000829
33,0,5579,0.70929325,0.50008285
4156,4,3253,0.70929325,0.5000828
12297,3,873,0.70929325,0.5000827
7764,0,14110,0.4230471,0.5000827
13844,3,1162,0.8927088,0.5000826
2773,0,7585,0.18903482,0.5000825
8254,3,7160,0.8927088,0.5000825
8308,0,263,0.70929325,0.5000825
646,0,3587,0.8264534,0.5000825
7853,0,1430,0.70929325,0.50008243
9084,9,3057,0.8927088,0.5000824
6204,20,5878,0.70929325,0.5000824
769,0,1099,0.1774441,0.50008225
750,2,3162,0.70929325,0.50008225
1475,0,8710,0.105240025,0.50008225
10567,2,1014,0.5258777,0.50008214
2757,2,3952,0.8927088,0.5000821
546,0,3661,0.8266233,0.5000821
8918,9,6229,0.8927088,0.5000821
1264,0,1441,0.22928448,0.500082
608,0,425,0.105240025,0.500082
7028,0,1429,0.44041735,0.500082
325,21,763,0.70929325,0.50008196
262,24,5782,0.70929325,0.50008184
13566,3,2714,0.8927088,0.50008184
1172,0,1040,0.105240025,0.50008166
10877,13,1453,0.8927088,0.5000816
12862,0,420,0.70929325,0.5000816
2019,24,604,0.70929325,0.50008154
538,0,6612,1.0,0.50008154
550,3,2326,0.8927088,0.5000815
8315,0,6776,0.70929325,0.5000813
7061,12,11807,0.5258777,0.50008124
346,0,5008,0.51230484,0.5000812
9551,0,500,0.70929325,0.5000811
1471,0,14137,0.12036487,0.50008106
2960,20,12,0.70929325,0.50008106
110,4,4657,0.5258777,0.50008106
785,0,2752,0.70929325,0.500081
5858,3,2613,0.8927088,0.50008094
8990,0,8796,0.70929325,0.5000809
2514,0,3205,0.26984268,0.5000809
12860,0,7423,0.70929325,0.5000809
12541,4,14127,0.70929325,0.5000808
9842,3,5438,0.70929325,0.5000808
2811,3,865,0.70929325,0.5000808
552,0,420,0.14603025,0.5000808
12462,2,3862,0.5258777,0.50008065
6225,0,11927,0.70929325,0.50008065
567,0,14189,0.5111883,0.5000806
1351,18,1489,0.70929325,0.5000806
433,9,12711,0.8927088,0.50008047
1868,2,11594,0.8927088,0.5000804
5774,3,5774,0.5258777,0.5000804
6548,3,6548,0.5258777,0.50008035
2645,0,5275,0.21425511,0.5000803
5285,0,262,0.6696911,0.50008017
6445,0,2533,0.70929325,0.50008017
4819,3,4819,0.5258777,0.50008017
10383,3,10383,0.5258777,0.50008017
7280,0,7633,0.112910494,0.50008017
220,0,3316,0.20729122,0.5000801
10105,0,453,0.13927382,0.5000801
3703,3,3703,0.8927088,0.5000801
2145,0,1026,0.13234034,0.50008005
1617,0,1813,0.70929325,0.50008005
225,0,559,0.58151543,0.50008
1284,0,12042,0.25108844,0.50007993
14078,2,5735,0.8927088,0.5000798
2143,2,108,0.8927088,0.5000798
7303,8,1933,0.70929325,0.5000797
1490,0,3446,0.70929325,0.5000797
11560,13,8637,0.8927088,0.5000797
14366,0,2691,0.8927088,0.50007963
11928,17,11746,0.5258777,0.50007963
6450,24,785,0.70929325,0.5000796
1579,2,1081,0.8927088,0.5000796
260,0,3941,0.70929325,0.5000796
7396,0,3432,0.70929325,0.5000795
3906,3,3906,0.5258777,0.50007945
1624,0,9260,0.31808728,0.5000794
835,3,835,0.5258777,0.50007933
11257,20,8577,0.70929325,0.50007933
8284,0,795,0.70929325,0.5000793
14420,2,1830,0.8927088,0.5000793
1941,2,5134,0.70929325,0.5000793
7963,2,3933,0.8927088,0.5000793
8873,13,6374,0.8927088,0.5000792
4187,3,6710,0.70929325,0.500079
13208,2,2827,0.70929325,0.5000789
12038,20,2048,0.70929325,0.50007886
2278,0,879,0.24808145,0.50007886
8900,2,2942,0.70929325,0.5000788
291,0,3449,0.30983588,0.5000788
11854,0,429,0.70929325,0.50007874
9480,17,332,0.5258777,0.50007874
3535,13,349,0.8927088,0.50007874
11720,2,14704,0.5258777,0.50007874
12023,3,8850,0.8927088,0.5000787
2861,3,4916,0.70929325,0.50007856
374,4,1921,0.8927088,0.5000785
12683,0,826,0.9843766,0.50007844
8595,3,8374,0.8927088,0.5000784
10051,3,10051,0.5258777,0.50007826
10911,3,10911,0.5258777,0.50007826
10630,3,10630,0.8927088,0.50007826
56,0,3316,0.70929325,0.5000782
2638,3,2638,0.5258777,0.5000782
3751,9,5961,0.8927088,0.5000782
4552,21,6250,0.70929325,0.50007814
584,0,701,0.14379722,0.50007814
6756,2,6756,0.70929325,0.50007814
6531,0,4265,0.70929325,0.500078
3706,3,3706,0.5258777,0.500078
2947,2,14564,0.5258777,0.500078
3706,3,3706,0.5258777,0.500078
10887,2,2752,0.8927088,0.50007796
2737,0,8283,0.6313989,0.50007796
6451,0,953,0.70929325,0.5000779
9974,0,8148,0.70929325,0.5000779
7913,5,650,0.34246215,0.5000779
1648,0,3240,0.70929325,0.5000779
1538,0,14584,0.22928448,0.50007784
2087,9,3577,0.8927088,0.5000778
10033,3,274,0.8927088,0.5000778
12488,3,12488,0.5258777,0.5000778
11549,3,11549,0.5258777,0.5000778
687,0,3141,0.3327604,0.5000778
6440,3,6440,0.5258777,0.5000778
1476,0,4593,0.85692066,0.5000778
752,0,1490,0.22765608,0.5000777
2847,3,2847,0.5258777,0.5000777
1819,17,13009,0.5258777,0.5000777
5933,0,701,0.70929325,0.5000777
411,3,411,0.5258777,0.50007766
3003,0,10706,0.6418455,0.50007766
12947,0,1471,0.70929325,0.5000776
9605,0,3574,0.70929325,0.5000776
2371,4,1077,0.8927088,0.50007755
3862,0,4335,0.70929325,0.50007755
45,16,11865,0.8927088,0.50007755
4335,0,3862,0.70929325,0.50007755
4803,0,352,0.70929325,0.50007755
4732,2,900,0.9843766,0.5000775
5439,3,7101,0.70929325,0.5000774
440,2,3095,0.8927088,0.5000774
3798,0,4593,0.9270321,0.5000774
3615,0,7939,0.70929325,0.5000774
7303,24,2501,0.70929325,0.5000774
3179,0,7427,0.70929325,0.50007737
2916,4,306,0.70929325,0.50007737
7920,0,7616,0.70929325,0.50007737
8972,0,352,0.8927088,0.5000773
421,3,5923,0.70929325,0.5000773
9516,0,1405,0.70929325,0.50007725
4085,2,14619,0.5258777,0.5000771
146,0,578,0.70929325,0.5000771
550,3,1308,0.8927088,0.50007707
3297,0,1146,0.23884983,0.50007707
955,6,12527,0.32496074,0.50007707
9030,11,949,0.2613517,0.50007707
2176,2,6246,1.0,0.50007695
720,12,14577,0.5258777,0.50007695
2691,4,69,0.70929325,0.50007695
9789,0,2072,0.70929325,0.50007695
11784,16,217,0.9843766,0.50007695
6692,3,6692,0.5258777,0.5000769
9119,3,2607,0.70929325,0.50007683
1673,0,3396,0.18522738,0.5000768
1123,3,1123,0.5258777,0.5000767
1649,0,3095,0.70929325,0.5000766
6855,0,2184,0.70929325,0.5000766
7794,9,4205,0.8927088,0.5000766
209,0,6196,0.36768243,0.50007653
379,0,1454,0.70929325,0.50007653
14344,3,14344,0.5258777,0.5000765
3343,0,8318,0.5377782,0.5000765
1051,14,2505,0.70929325,0.5000765
3601,0,13152,0.105240025,0.5000765
1202,13,1601,0.70929325,0.5000764
10141,9,12041,0.8927088,0.5000764
3247,0,2085,0.70929325,0.5000764
12094,3,12094,0.5258777,0.5000764
1207,3,12325,0.70929325,0.50007623
659,0,206,1.0,0.5000762
5728,0,3788,0.70929325,0.5000761
2662,0,2051,0.70929325,0.50007606
11493,3,11493,0.5258777,0.50007606
11342,2,1596,0.70929325,0.500076
9037,20,447,0.70929325,0.500076
8399,0,4301,0.70929325,0.50007594
1195,0,9035,0.5472208,0.50007594
1740,0,1779,0.70929325,0.50007594
8399,0,4301,0.29632604,0.50007594
8118,0,2458,0.70929325,0.50007594
2575,3,896,0.70929325,0.5000759
9030,11,154,0.2613517,0.5000758
8997,0,10134,0.70929325,0.5000758
422,11,5599,0.68462807,0.5000758
789,0,5904,0.42460364,0.50007576
2754,2,14071,0.8927088,0.5000757
550,0,878,0.14154519,0.50007564
919,0,11209,0.24503988,0.5000755
6117,8,14872,0.8927088,0.5000754
784,0,154,0.16738157,0.50007534
2491,0,5007,0.8927088,0.50007534
660,0,5200,0.45671725,0.50007534
1062,22,679,0.70929325,0.50007534
1107,0,2163,0.107821636,0.50007534
112,2,12893,0.70929325,0.5000753
12224,0,11240,0.70929325,0.5000752
839,0,6625,1.0,0.5000752
8349,0,11508,0.19278826,0.5000752
2221,0,3029,0.24503988,0.5000751
4782,0,3341,0.30863583,0.5000751
8813,2,5977,0.8927088,0.5000751
5197,2,6936,0.5258777,0.5000751
14147,12,11548,0.5258777,0.50007504
6933,3,6933,0.5258777,0.500075
3845,0,4103,0.70929325,0.5000749
1434,3,1434,0.5258777,0.5000749
2647,0,5488,0.70929325,0.50007486
4179,2,3689,0.8927088,0.50007486
12973,0,7870,0.70929325,0.5000748
9159,3,14,0.70929325,0.5000748
5748,2,14124,0.5258777,0.5000748
14505,0,10968,0.70929325,0.50007474
5673,0,108,0.48287314,0.50007474
6646,0,3832,0.70929325,0.50007474
2000,3,2000,0.5258777,0.50007474
45,27,237,0.9843766,0.50007474
10688,12,9402,0.5258777,0.50007474
1587,3,12574,0.70929325,0.5000747
5735,3,5447,0.70929325,0.5000746
6959,4,6245,0.70929325,0.5000746
1709,0,763,0.42692143,0.5000746
4403,0,12078,0.5258777,0.50007457
8620,0,5326,0.8927088,0.5000745
343,0,1552,0.107821636,0.5000745
332,3,332,0.5258777,0.50007445
7967,0,6125,0.70929325,0.50007445
2178,0,5384,0.19278826,0.5000744
3101,0,758,0.17346488,0.5000744
758,0,3101,0.53929174,0.5000744
5109,0,5667,0.50496185,0.50007427
2607,0,11502,0.70929325,0.50007415
8732,20,4869,0.70929325,0.50007415
7568,0,1813,0.70929325,0.5000741
7238,3,7238,0.5258777,0.5000741
9764,3,14476,0.8927088,0.5000741
8320,0,5880,0.4191152,0.500074
589,0,2528,0.70929325,0.500074
963,0,2068,0.70929325,0.500074
1591,1,3514,0.70929325,0.50007397
1063,0,14563,0.6662887,0.5000739
5209,3,5209,0.5258777,0.5000739
907,2,14508,0.8927088,0.50007385
112,0,7900,0.70929325,0.5000738
3724,0,6012,0.20013909,0.5000738
1488,3,686,0.70929325,0.50007373
846,1,406,0.8927088,0.50007373
155,3,6148,0.70929325,0.5000737
8534,3,8534,0.5258777,0.5000737
12627,0,4997,0.70929325,0.5000736
2214,0,10558,0.5258777,0.5000736
